w0_1,w0_2,w0_3,w0_4,w0_5,w0_6,w0_7,w0_8,w0_9,w0_10,w0_11,w0_12,SOpos_1,SOpos_2,SOpos_3,SOpos_4,SOpos_5,SOpos_6,SOpos_7,SOpos_8,SOpos_9,SOpos_10,SOpos_11,SOpos_12,Ml,Mw_1,Mw_2,Mw_3,Mw_4,Mw_5,Mw_6,Mw_7,Mw_8,Mw_9,Mw_10,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,current,oRr,p1,p2,t_avg,cost
0.0026046405353614011,0.00189679588041996,0.001178833032196834,0.0015481131797898371,0.0020520194345088403,0.0012292777196305214,0.0011416441445514926,0.00027193454133108081,0.0015834235566524514,0.0013733884424267707,0.00017873631180126892,0.001100947128877331,16.380161908021432,38.011743621590121,67.351415150558481,111.49579405752645,133.96777905695959,156.92713997222523,187.30089414626974,225.58965569085768,262.49876954297895,294.06723999053622,311.38058893958396,338.46392070440373,0.0029622546723478359,0.010459090942255138,0.011663726660024616,0.010456516807889239,0.01078311155556721,0.01132661404836826,0.011209342495246681,0.010678675780562972,0.010778278357213822,0.011581806841926308,0.011124101565098641,0.42603778776848178,-2.5058867362838111,1.7758794626516894,-1.4002781229222738,-2.2963297539430827,-4.325711413823826,4.6421677552275433,-1.5470696267154926,-0.4954688742159008,-3.1388322371827004,115.34644722800196,0.019237745327652166,0.033332720272996497,0.08155363647721732,5.7624863585164148,509.85756294547701
0.0020219328499491963,0.0014533521977142417,0.0013333928049233531,0.0019123217607336573,0.0022235562406888298,0.00079351730019384275,0.0014629416948143945,0.0013880344015429064,0.0013778477943988995,0.0026062843459934331,0.00082956320891660836,0.0021698735350880452,19.303965072823985,43.921045818560131,68.286651869639101,107.36640378015032,142.05162734908535,154.07004040936303,195.49048428770266,224.94737429628321,249.35649615208237,293.46459949727409,307.14328256911739,347.7003801086442,0.003269784695573901,0.010469203724493651,0.011771467274764304,0.010416150395048241,0.011719411245412738,0.010513558822198607,0.010769558091096769,0.011484305909482932,0.010702638162847508,0.010876184495197594,0.011549872110926174,1.899680693054141,0.31412443303602156,1.2785453725089257,-1.5567627669037702,3.3570645785099429,-0.5756407785332418,-1.0315220245035472,-1.1037309759495844,1.3046589402388764,-0.48500183315444811,105.85976447961384,0.018930215304426099,0.01318380242712601,0.026281113992174678,5.2435348883920518,503.42086936208659
0.0024056718433514996,0.001364071299777306,0.00091881765619001568,0.0018877732749362493,0.0029610477161123878,0.00085033046100979994,0.0015888402052768211,0.0005816748913029066,0.0026277486215596983,0.0021266382663301052,0.00050735836309931349,0.00011509018706694699,14.755629842572572,36.204201004431496,84.176659753699042,105.41455146485588,135.64520577688205,157.55841719973807,199.11829042835745,227.48156500741268,248.66947761211603,277.43199950900191,318.96677904923638,345.7700702215094,0.0033206706796147368,0.010795423786083429,0.011355913320717999,0.010269087650093845,0.011881326742039278,0.011062921506249199,0.010952445224475261,0.011864519746394414,0.010180504983204495,0.011672326584985411,0.010840684007851899,0.021406638233044673,-2.8228628861166696,0.22382971414946495,-3.8118184768161614,-4.3162819530194527,-1.0809478309655534,-1.8338088228226512,-2.1665814454859724,-0.42897296222385972,-1.4298886447375296,109.55393464320748,0.018879329320385264,0.022493275274139347,0.046545525022017337,5.2743585817355996,505.97296952917532
0.0026495735227325175,0.0015131707540410341,0.00015375981637220644,0.0011536696600421589,0.0027518628111720443,0.0016100236820711456,0.0010739596482449887,0.0010669261291165267,0.0015948779305979377,0.0024188157867894283,0.0022758521055699496,0.00085549099930529963,14.952283337923413,40.504829972073018,84.26141816946668,95.676015984141941,132.34276007892291,155.96495108670968,195.86645689845017,228.51068195826662,246.13068999852118,274.07616459107174,319.74908243142141,355.92816003559261,0.0027655180714654111,0.010437999028440847,0.011206587592677748,0.011636321916241664,0.010647695734842179,0.011555500882791097,0.010047795968810249,0.011458662849390145,0.010301080966656904,0.011418681744594934,0.011169447415852398,4.8499971162259703,-3.5453905411684201,3.2652755738771755,-3.8607124795688619,-2.7041696921599847,-4.9383024508441205,-2.7986748743370371,1.5583788582816738,-2.025267388259937,-4.946344213455788,110.68760553987995,0.019434481928534589,0.02943476019857013,0.072325884465110166,3.7347944218127975,508.72954677706582
0.0024825495875027124,0.0015919950093302611,0.00051283616596055088,0.0013221467478610261,0.0025182876128321376,0.0011947761372175627,0.0011322341765468177,0.0020603074749995162,0.0024802168459701806,0.0020589300904237237,0.00025366427270503457,0.0015480777143870629,12.847036778196681,37.404747072183426,64.44269859204546,113.6267770204322,127.88551489692846,161.32803778734385,196.08966969149799,228.99636072066005,255.50753914810551,280.98570507111822,318.00273374826884,345.52405930601594,0.0034477898512723726,0.01125463325537995,0.011867162583039881,0.010295915606266207,0.010333269911854879,0.010978024809742351,0.01100782062704723,0.010849548053705376,0.010328714012884111,0.011997173661394432,0.010225606489505044,-1.1011734527332702,-0.78670882329590852,-0.70921157259920486,-4.695811389594212,-1.5074860327179807,-2.0698589507789213,-1.0600273706937786,-2.4334044367193504,-2.9224974174189211,-2.039790202758204,120.51428903176385,0.018752210148727629,0.025496051092112306,0.035954975869617344,6.1051303789825813,505.4260031787806
0.00048485268259711276,0.0027443154619468347,0.0012169115306345643,0.0026533751288788316,0.002239993077041588,0.0010264906826127668,0.0025496984479887212,0.00011027430140806002,0.0014804353579778867,0.00087356892820693863,0.0014825110550971299,0.00036958405255680944,23.364483997297505,43.680556554405776,85.428445690533465,115.69987006614741,137.21164795404718,160.276214248326,195.06181983971447,234.0330882885799,249.63147390821382,289.12758168100987,305.80250220279561,348.24628476163002,0.0031730941452355697,0.010581074758374172,0.010972716190584705,0.011081910265315992,0.010832928873793172,0.010514658725495351,0.010501239408579157,0.011835216987292181,0.010707456816362917,0.011439862498084867,0.01053222358999847,2.2162655462006464,-0.11984873178912392,1.9087999527899402,-3.1467498282761914,-4.1128142328594608,-0.70268638217206025,-3.2811836245076709,4.8747818584980687,-2.7220913819236934,-2.5014472239545675,102.66354972067973,0.01902690585476443,0.055017756055321936,0.069238497111701422,3.8125909144871244,511.04085537446832
0.0021178972456387859,0.0011532787199587265,0.0017285894827667268,0.0011128634229639362,0.002020555478633437,0.00044008028119551829,0.0025379006029541576,0.0020089089933807598,0.0021754008777055168,0.0029678249923776306,0.00095873820085593713,0.00048489993335199639,22.294774838185695,48.890065435251771,72.083629943736298,115.28496403068009,134.47924629192903,158.63659414713453,199.72326364424197,228.8605155726089,258.29972281435977,280.38420686569526,311.08981712928824,345.70578105825911,0.0033553355730030206,0.010336824385862914,0.011263041535818686,0.010343748761028235,0.010714448927067107,0.011228405690224335,0.010572885297097753,0.01139532344587982,0.011312269674147696,0.010941807376206765,0.011031296885901029,-2.3659237176837089,-1.7230524347100769,0.17786651469952286,-3.2364318328162933,-4.3849300309799046,1.0056118720174001,-4.3964086685903725,-2.4932400268367712,1.1180521057921011,-0.64140702204700806,117.01314135112619,0.01884466442699698,0.034305131513411947,0.088879302318693801,4.8632915166470463,510.54085733683672
0.0011715815235084648,0.0012541623693171134,0.00159544066571154,0.0014852089321914911,0.001662422326975896,0.0016275587687321273,0.0012325458509918274,0.0018697014701678724,0.0013838206921000136,0.0021995946742305239,0.0014040089811229201,0.00010227397605881423,21.843884814898274,35.203121858126501,66.069282414805741,104.21209987358945,135.07310726382039,157.80799763323185,194.97900786928739,214.78707392623326,260.71509213225869,289.41233716329998,315.87336787897306,352.65993345911676,0.0030573179332425843,0.0101557001415849,0.010916670560179337,0.010982832646217619,0.010344862702757734,0.011239258819581445,0.0100419902582081,0.011609814445731666,0.010756435595206806,0.010905282908757375,0.01090154552996158,1.7673085721200477,1.8383649324285189,1.1950753255386504,-3.7561865485789694,-4.9439348048627227,1.5001771369773909,-2.4044647582640537,-0.70096048540957634,-4.5782134567014605,-4.103891350321101,115.01878752585537,0.019142682066757417,0.058498939305547365,0.017995168854727722,6.3161931422041899,507.28950743893296
0.0019708079197974723,0.0019394132426032201,0.0015723202909257469,0.0019388778578900393,0.0013236005602978605,0.00047067671544063572,0.0020353941110008277,0.00020386682481686805,0.0027318750750927765,0.00052710789328939034,0.0014769809052462494,0.0010908758750244199,22.830808661442319,53.640839606114866,85.59493918556187,111.61904941862491,129.9176466462911,158.58543035091458,194.52766786338248,229.37406302765575,244.91775091111103,280.45454121565507,323.17266551276373,340.72488839725912,0.0034509907256629314,0.010503355026014677,0.011022153220567659,0.010856730834562598,0.011265619448440926,0.011102280037197499,0.010834889482475287,0.011535927927180179,0.011584327114217764,0.011820078092729757,0.011039325643201946,-1.6983838974937449,-0.30785262692004933,1.7290123710495919,-3.1225800376389721,-4.8497260135320044,-0.18852190302089067,-4.9369247851981441,-3.8982413134371385,-0.82891758567766538,-4.7896006426834203,108.48438847697275,0.018749009274337071,0.029234850719275552,0.069959130312920684,4.4263882965356265,508.52021549696121
0.0028546333914629424,0.00077342816730484765,0.0020489132134497456,0.0011208871247676306,0.0028189462617336093,0.00094640163201505025,0.0011248674641548006,0.00046035533990074467,0.0019906934228135376,0.0014028686786530548,0.0026759080050471032,0.0012582174952685838,16.833380246849746,40.470659324219305,66.034324230427814,106.33758707210181,135.83515691532833,173.97565349147357,193.0978154486844,230.7477698907586,245.83674067995685,283.27095811638145,315.81363571177729,355.02776191438949,0.0032627607473894376,0.011166269760185959,0.010728298370437588,0.011253119895199089,0.010348756574624194,0.011685666834207176,0.010323852265487583,0.01006053935423286,0.010362938907445983,0.011647287511617449,0.010018748884164888,4.9558475796554902,-4.4628187056841799,-0.58572263601448515,-3.5817506199110767,-2.2749213974501936,-1.4245798753181211,0.46350674929054869,-3.8786423108409296,-0.78140703057327565,-3.4093073095250404,114.58559133957846,0.018937239252610562,0.0037476089047111271,0.017724723303410152,6.4275729330996834,501.79273875474394
0.0024557556261443269,0.00086190371485768706,0.0025491489265876644,0.0017982929806545189,0.0019964104893207858,0.00082146116305204572,0.0027618097166570961,0.0027342645952679033,0.0023315979290843324,0.001561495041085456,0.0017902320394103915,0.00073626072326207694,11.974570453737254,42.10530068941766,77.812049634294269,101.15746050394678,133.76392975905551,160.31656424361796,189.92679099408116,228.96599988170166,247.77310274629752,293.71884943618619,322.65295192308838,355.33640814171827,0.0031548278127683628,0.010607808157152043,0.010398431772272548,0.010658549174446108,0.011107026185219466,0.01157026123933687,0.010280676394248208,0.011052216078394576,0.010187293401806203,0.011517864434674285,0.011489228093464674,-0.53454444403720158,2.24793441774922,-2.0440707917428114,-1.8189311030709832,-0.83742309660927772,2.9092721891072126,-3.3566461341858389,1.3556716698764515,0.77988049310777408,-1.0271241475846087,110.19947484501054,0.019045172187231639,0.03318650065515992,0.051197961681235603,6.1804713274487417,507.41448700001484
0.0021279954904800617,0.00094526260926610262,0.00036195842482565827,0.00089412139952751741,0.00091871400486094633,0.0010296498581974622,0.001708817390373569,0.00050519067525532624,0.0016763135322568302,0.00092210529009695199,0.0015316306703561963,0.00046742298667613587,17.881693297581634,38.175598263964517,68.428054352733241,111.65913449722795,130.07885329601476,163.38954112270468,193.31622473288732,231.95486167699536,259.83459503959972,279.89336793695429,324.81295092346289,352.8436045976934,0.0027640319083146324,0.010463290846531172,0.011464872599417409,0.010983444115328334,0.010250219946023433,0.010924618224250312,0.010571471829400854,0.01156468508702654,0.010439540376938894,0.011405285225139923,0.010366880883058021,4.0927039616721892,-2.3705395247981063,-0.12033310174144107,-4.3999868723455551,-3.1926786023552323,-1.3969537165338219,-1.1853007895118028,-4.7799902801175929,-1.2687452427123942,-2.546622888836497,110.18867879489588,0.019435968091685369,0.042473646619499074,0.02180985309920597,5.6094634503593044,505.99215290988639
0.0027723004612324456,0.0023022685691365635,0.00090411635405725709,0.00027980380639701223,0.0017160046448354816,0.0010902029280879032,0.0019696989302046834,0.00079289045453504662,0.0025886635917130906,0.0018187173596900077,0.001484981962937851,0.00080455519359729822,16.002520441293179,46.027445590070712,82.599399578444874,96.11515757832035,128.10460494772212,158.75999665418377,200.02974253140448,227.32498570645294,249.77705225828939,280.79334118616748,321.65164669763169,352.16492951134632,0.0031483012484425387,0.010037966680069529,0.011250922460622786,0.011118648280690447,0.010115324544077126,0.011460468996820246,0.010799017744914603,0.011995109261834603,0.010840714457707613,0.01182568582214958,0.011170844810558902,0.063075826557166259,-2.8193114831298818,-0.12476531727149076,-2.1390246812324021,-4.2895339095661278,1.2334523493159166,-1.0215999164928957,-2.3154908459158436,3.5026888943912216,-3.0080285213185478,104.71721549391286,0.019051698751557461,0.026544217590567066,0.073887065108242764,4.5182998057889616,508.56538696771611
0.0014110074362347436,0.0023825117400938394,0.0019862057523641662,0.0028418148263935879,0.0012841564931387003,0.00040116934573076676,0.0018855526711377669,0.0016514458933507494,0.00013857885630900188,0.0018564324783921318,0.0023792120797845239,0.0016829537219658285,19.345421535185835,47.137473291327652,69.276784731907796,96.495537924696279,132.86548044630382,169.82502149091786,199.86211647401677,233.23526737681485,249.71272160108904,287.0015069477077,313.97995216124747,346.95248064451698,0.0029714010130363335,0.010006670900529736,0.010242852541107919,0.010051967628997942,0.011700507601084756,0.011993224347819666,0.010882835235344859,0.01125770655503398,0.010347419276824659,0.011013441892922393,0.011039898422341295,1.1978702035894917,0.33308710889546234,-2.1058724930143247,-4.7297280232316119,-3.8595584510696024,1.2096816027094925,-3.304763336010569,-2.7629503386286469,-0.19910356575526311,1.0796957634254523,115.31237549726337,0.019228598986963667,0.024563546396893593,0.048135133341567424,5.593610830015499,506.30716530701477
